company_name,rank,score,reason,source,track,note
Freestyle,,,为Coding Agents提供可替代EC2的裸金属沙箱 使用eBPF/Fuse实现完整Debian环境 秒级启动,Exa:e2b vs alternatives competitors,代码执行沙箱 / Code Execution Sandbox,
VibeKit,,,开源SDK让Claude Code/Codex等coding agent在隔离沙箱中安全运行 支持敏感数据脱敏,Tavily:secure code runner startup,代码执行沙箱 / Code Execution Sandbox,
Runloop,,,企业级AI coding agent基础设施 提供隔离microVM Devboxes 支持MCP Hub和Agent Gateways,Tavily:Runloop sandbox startup,代码执行沙箱 / Code Execution Sandbox,
AgentRunBox,,,纯JavaScript沙箱 V8 isolate+虚拟文件系统 <50ms冷启动 支持边缘部署和浏览器运行时,Exa:browser sandbox AI agent startup,代码执行沙箱 / Code Execution Sandbox,
Sprites (Fly.io),,,Firecracker microVM上的有状态沙箱 支持持久化存储和checkpoint 适合长运行coding agent会话,Tavily:agent sandbox emerging approaches new methods,代码执行沙箱 / Code Execution Sandbox,
Modal,,,提供隔离Python工作负载和agent job的serverless沙箱 支持GPU和CPU执行,Tavily:agent sandbox emerging approaches new methods,代码执行沙箱 / Code Execution Sandbox,
Blaxel,,,Agent运行时+托管沙箱执行 per-agent隔离环境 可选状态持久化,Tavily:AI Code Sandbox Benchmark 2026,代码执行沙箱 / Code Execution Sandbox,
Beam.cloud,,,开源替代E2B的sandboxed code execution平台 支持VM和容器方案,Tavily:Open-Source Alternatives to E2B for Sandboxed Code Execution,代码执行沙箱 / Code Execution Sandbox,
Northflank,,,完整云平台+microVM沙箱 支持BYOC部署到AWS/GCP/Azure Kubernetes-backed执行,Tavily:best code execution sandbox for AI agents,代码执行沙箱 / Code Execution Sandbox,
Browserbase,,,面向AI的headless browser平台 支持LLM自动化复杂web任务 提供自服务接入,Tavily:headless browser automation startup,浏览器沙箱 / Browser Sandbox,
Steel.dev,,,开源headless browser API 专为AI agent和自动化工作流设计 云端运行,Tavily:headless browser automation startup,浏览器沙箱 / Browser Sandbox,
Lightpanda,,,Zig语言重写的开源headless browser 比Chrome快11倍内存少9倍 专为AI agent设计,Tavily:headless browser automation startup,浏览器沙箱 / Browser Sandbox,
BrowserOS (Felafax),,,YC S24开源agentic browser 在本地运行AI agent 6人团队 $500K融资,Exa:browser sandbox AI agent startup,浏览器沙箱 / Browser Sandbox,
Anchor Browser,,,面向生产的headful browser自动化平台 强调安全架构合规认证和金融数据自动化,Tavily:Browserbase competitors alternatives,浏览器沙箱 / Browser Sandbox,
Hyperbrowser,,,专为AI agent设计的browser基础设施 提供高级反检测稳定会话管理和隐身能力,Tavily:Browserbase competitors alternatives,浏览器沙箱 / Browser Sandbox,
Scrapfly,,,结合HTTP scraping API和cloud browser基础设施 支持Playwright/Puppeteer/Selenium,Tavily:Steel.dev competitors headless browser,浏览器沙箱 / Browser Sandbox,
BrowserStation,,,Browserbase的开源自托管替代方案 可在自己的基础设施上部署和管理headless Chrome,Tavily:Browserbase competitors alternatives,浏览器沙箱 / Browser Sandbox,
Agent-Sandbox (Kubernetes SIG),,,Kubernetes原生Agent沙箱 标准化API支持gVisor/Kata Containers多种后端,Tavily:agent sandbox open source implementations github,代码执行沙箱 / Code Execution Sandbox,
Sandbox0,,,通用开源AI agent沙箱 支持任意Docker镜像作为自定义模板,Tavily:agent sandbox open source implementations github,代码执行沙箱 / Code Execution Sandbox,
AIO Sandbox,,,All-in-one agent沙箱 整合Browser/Shell/File/MCP/VSCode Server于单个Docker容器,Tavily:agent sandbox open source implementations github,浏览器沙箱 / Browser Sandbox,
LLM Sandbox,,,轻量级可移植LLM沙箱运行时 支持安全策略和Artifact生成 已获100k+下载,Tavily:Python sandbox for LLM agents,代码执行沙箱 / Code Execution Sandbox,
Pydantic Monty,,,Rust编写的最小化安全Python解释器 为AI agent提供自定义运行时 显式外部函数调用,Tavily:Python sandbox for LLM agents,代码执行沙箱 / Code Execution Sandbox,
DryRun Security,,,AI原生SAST安全审查agent 为AI coding agent和人类开发者提供上下文安全分析,Tavily:secure code runner startup,代码执行沙箱 / Code Execution Sandbox,
